Scenarios: 2
Turbines: 1
Cycles: 3
-------------------------------------
Status: Optimum found
Time Limit: 7200
Max Dual Gap: 0.05
-------------------------------------
Profit = 87.242
-------------------------------------
Scenario: 1
Cycle	Period	Power		DA_sales	RT_sales	DA_price	RT_price
1	1	0		0		0		23.43		25.04
1	2	0		0		0		23.43		27.03
1	3	0		0		0		31.74		34.14
1	4	0		0		0		31.74		32.39
1	5	0		0		0		37.13		37.47
1	6	0		0		0		37.13		38.65
1	7	0		0		0		40.93		41.71
1	8	0		0		0		40.93		41.85
1	9	0		0		0		41.92		42.22
1	10	0		0		0		41.92		37.61
1	11	0		0		0		52.1		44.22
1	12	0		0		0		52.1		43.54
2	1	0		0		0		44.39		52.61
2	2	0		0		0		44.39		48.3
2	3	0		0		0		49.62		48.05
2	4	0		0		0		49.62		47.41
2	5	0		0		0		49.05		48
2	6	0		0		0		49.05		43.31
2	7	0		0		0		44.11		41.66
2	8	0		0		0		44.11		39.39
2	9	0		0		0		41.6		38.68
2	10	0		0		0		41.6		38.86
2	11	0		0		0		44.06		38.16
2	12	4.89542e+006		2.44771		0		44.06		38.2
3	1	0		0		0		67		75.06
3	2	0		0		0		85		112.67
3	3	0		0		0		85		104.75
3	4	0		0		0		65.2		76.89
3	5	0		0		0		65.2		55.78
3	6	0		0		0		58		67.45
3	7	0		0		0		58		53.03
3	8	0		0		0		50.27		48.52
3	9	0		0		0		50.27		49.95
3	10	0		0		0		37.3		46.43
3	11	0		0		0		37.3		44.09
3	12	0		0		0		30.55		43.27
Scenario: 2
Cycle	Period	Power		DA_sales	RT_sales	DA_price	RT_price
1	1	0		0		0		30.43		31.12
1	2	0		0		0		30.43		30.69
1	3	0		0		0		35.17		32.67
1	4	0		0		0		35.17		37.82
1	5	0		0		0		38.52		39.54
1	6	0		0		0		38.52		42.25
1	7	0		0		0		41.12		41.71
1	8	0		0		0		41.12		42.68
1	9	0		0		0		43.25		42.28
1	10	0		0		0		43.25		41.68
1	11	0		0		0		51.46		42.01
1	12	0		0		0		51.46		44.57
2	1	0		0		0		34.53		40.61
2	2	0		0		0		34.53		42.06
2	3	0		0		0		35.96		52.24
2	4	0		0		0		35.96		56.78
2	5	0		0		0		34.71		52.95
2	6	0		0		0		34.71		40.62
2	7	0		0		0		32.79		40.35
2	8	0		0		0		32.79		31.96
2	9	0		0		0		32.56		32.98
2	10	0		0		0		32.56		32.68
2	11	0		0		0		31.31		35.04
2	12	4.89542e+006		2.44771		0		31.31		35.19
3	1	0		0		0		42.01		37.11
3	2	0		0		0		74.91		66.06
3	3	0		0		0		74.91		64.73
3	4	0		0		0		51.93		56.57
3	5	0		0		0		51.93		45.91
3	6	0		0		0		46.39		45.4
3	7	0		0		0		46.39		44
3	8	0		0		0		41		41.96
3	9	0		0		0		41		42.76
3	10	0		0		0		36.32		40.93
3	11	0		0		0		36.32		39.1
3	12	0		0		0		34.75		38.08
