Scenarios: 5
Turbines: 1
Cycles: 115
-------------------------------------
Status: Unfinished
Time Limit: 10
Gap: 13.5954 %
-------------------------------------
Profit = 8.7143e-005
-------------------------------------
Scenario: 1
Cycle	Period	Power		DA_sales	RT_sales	DA_price	RT_price
1	1	0		0		0		29.18		33.28
1	2	0		0		0		29.18		32.44
1	3	0		0		0		32.48		33.11
1	4	0		0		0		32.48		34.3
1	5	0		0		0		36.25		42.46
1	6	0		0		0		36.25		42.13
1	7	0		0		0		42.06		39.19
1	8	0		0		0		42.06		39.99
1	9	0		0		0		43.65		39.27
1	10	0		0		0		43.65		37.31
1	11	0		0		0		45.54		44.37
1	12	0		0		0		45.54		45.28
2	1	0		0		0		52.94		49.27
2	2	0		0		0		52.94		48.17
2	3	0		0		0		52.06		45.85
2	4	0		0		0		52.06		44.31
2	5	0		0		0		49.06		42.04
2	6	0		0		0		49.06		40.37
2	7	0		0		0		45.4		46.93
2	8	0		0		0		45.4		44.2
2	9	0		0		0		44.02		40.56
2	10	0		0		0		44.02		39.45
2	11	0		0		0		43		40.64
2	12	0		0		0		43		40.35
3	1	0		0		0		67		75.06
3	2	0		0		0		85		112.67
3	3	0		0		0		85		104.75
3	4	0		0		0		65.2		76.89
3	5	0		0		0		65.2		55.78
3	6	0		0		0		58		67.45
3	7	0		0		0		58		53.03
3	8	0		0		0		50.27		48.52
3	9	0		0		0		50.27		49.95
3	10	0		0		0		37.3		46.43
3	11	0		0		0		37.3		44.09
3	12	0		0		0		30.55		43.27
4	1	0		0		0		30.55		43.69
4	2	0		0		0		30.01		43.27
4	3	0		0		0		30.01		43.69
4	4	0		0		0		33.5		31.48
4	5	0		0		0		33.5		31.91
4	6	0		0		0		30.1		31.87
4	7	0		0		0		30.1		25.67
4	8	0		0		0		29.05		25.72
4	9	0		0		0		29.05		26.2
4	10	0		0		0		28		29
4	11	0		0		0		28		21.62
4	12	0		0		0		25.1		20.52
5	1	0		0		0		32		39.61
5	2	0		0		0		32		34.42
5	3	0		0		0		32		33.81
5	4	0		0		0		32		32.05
5	5	0		0		0		32		32.09
5	6	0		0		0		29.5		32.27
5	7	0		0		0		29.5		30.98
5	8	0		0		0		32.96		34.01
5	9	0		0		0		32.96		37.13
5	10	0		0		0		39.67		42.64
5	11	0		0		0		39.67		47.16
5	12	0		0		0		46.85		45.74
5	13	0		0		0		46.85		46.64
6	1	0		0		0		55.24		52.48
6	2	0		0		0		55.24		52.17
6	3	0		0		0		54.08		52.26
6	4	0		0		0		54.08		47.97
6	5	0		0		0		52.52		47.13
6	6	0		0		0		52.52		46.08
6	7	0		0		0		51.6		47.35
6	8	0		0		0		51.6		43.13
6	9	0		0		0		52.5		46.89
6	10	0		0		0		52.5		46.86
6	11	0		0		0		64.89		46.57
6	12	0		0		0		64.89		59.26
7	1	0		0		0		59.97		69.24
7	2	0		0		0		59.97		55.77
7	3	0		0		0		40.04		52.26
7	4	0		0		0		40.04		42.24
7	5	0		0		0		39.99		42.65
7	6	0		0		0		39.99		41
7	7	0		0		0		37.38		40
7	8	0		0		0		37.38		39.86
7	9	0		0		0		36.91		40.46
7	10	0		0		0		36.91		39.88
7	11	0		0		0		35.07		36.17
7	12	0		0		0		35.07		34.12
8	1	0		0		0		35.18		34.12
8	2	0		0		0		35.37		26.96
8	3	0		0		0		35.37		27.26
8	4	0		0		0		32.99		38.41
8	5	0		0		0		32.99		30.89
8	6	0		0		0		28.08		27.89
8	7	0		0		0		28.08		27.97
8	8	0		0		0		19.3		23.64
8	9	0		0		0		19.3		25.2
8	10	0		0		0		19.59		26.95
8	11	0		0		0		19.59		29.2
8	12	0		0		0		25.68		28.17
8	13	0		0		0		25.68		31.45
9	1	0		0		0		28		29.76
9	2	0		0		0		28.1		30.07
9	3	0		0		0		28.1		28.15
9	4	0		0		0		28.9		29.24
9	5	0		0		0		28.9		29.52
9	6	0		0		0		32.3		33.76
9	7	0		0		0		32.3		35.43
9	8	0		0		0		35.47		38.69
9	9	0		0		0		35.47		38.79
9	10	0		0		0		36.23		42.09
9	11	0		0		0		36.23		41.61
9	12	0		0		0		40.98		51.54
9	13	0		0		0		40.98		45.67
10	1	0		0		0		46.58		46.49
10	2	0		0		0		46.58		45.23
10	3	0		0		0		45		39.69
10	4	0		0		0		45		39.61
10	5	0		0		0		41		37.24
10	6	0		0		0		41		34.84
10	7	0		0		0		43		38.64
10	8	0		0		0		43		38.81
10	9	0		0		0		49.7		45.26
10	10	0		0		0		49.7		80
10	11	0		0		0		55		91.02
10	12	0		0		0		55		83.45
11	1	0		0		0		52.52		64.54
11	2	0		0		0		52.52		57.77
11	3	0		0		0		44		47.48
11	4	0		0		0		44		47.07
11	5	0		0		0		39.5		41.19
11	6	0		0		0		39.5		42.18
11	7	0		0		0		41		40.82
11	8	0		0		0		41		35.8
11	9	0		0		0		35.92		37.2
11	10	0		0		0		35.92		36.71
11	11	0		0		0		34.27		34.79
11	12	0		0		0		34.27		35
12	1	0		0		0		31		33.13
12	2	0		0		0		30		33.32
12	3	0		0		0		30		33.96
12	4	0		0		0		28.7		31.62
12	5	0		0		0		28.7		31.2
12	6	0		0		0		27.7		27.54
12	7	0		0		0		27.7		26.87
12	8	0		0		0		29		27.2
12	9	0		0		0		29		28.18
12	10	0		0		0		29.1		27.26
12	11	0		0		0		29.1		27.41
12	12	0		0		0		36.1		40.38
12	13	0		0		0		36.1		42.01
13	1	0		0		0		43.5		40.59
13	2	0		0		0		49		50.64
13	3	0		0		0		49		49.94
13	4	0		0		0		49		50.15
13	5	0		0		0		49		50.11
13	6	0		0		0		47.56		49.98
