Scenarios: 2
Turbines: 2
Cycles: 5
DiagCons: true
DeletedWeightingVar: true
-------------------------------------
Status: Optimum found
-------------------------------------
Profit = 174.716
-------------------------------------
Scenario: 1
Cycle	Period	Power		DA_sales	RT_sales	DA_price	RT_price
1	1	0		0		0		28.08		32.25
1	2	0		0		0		28.08		32.25
1	3	0		0		0		29.18		33.28
1	4	0		0		0		29.18		33.28
1	5	0		0		0		29.18		32.44
1	6	0		0		0		29.18		32.44
1	7	0		0		0		32.48		33.11
1	8	0		0		0		32.48		33.11
1	9	0		0		0		32.48		34.3
1	10	0		0		0		32.48		34.3
1	11	0		0		0		36.25		42.46
1	12	0		0		0		36.25		42.46
1	13	0		0		0		36.25		42.13
1	14	0		0		0		36.25		42.13
1	15	0		0		0		42.06		39.19
1	16	0		0		0		42.06		39.19
1	17	0		0		0		42.06		39.99
1	18	0		0		0		42.06		39.99
1	19	0		0		0		43.65		39.27
1	20	0		0		0		43.65		39.27
1	21	0		0		0		43.65		37.31
1	22	0		0		0		43.65		37.31
1	23	0		0		0		45.54		44.37
1	24	0		0		0		45.54		44.37
1	25	0		0		0		45.54		45.28
2	1	0		0		0		48.5		43.6
2	2	0		0		0		51		40.8
2	3	0		0		0		51		40.8
2	4	0		0		0		51		41.99
2	5	0		0		0		51		41.99
2	6	0		0		0		55.41		52.85
2	7	0		0		0		55.41		52.85
2	8	0		0		0		55.41		51.58
2	9	0		0		0		55.41		51.58
2	10	0		0		0		57.5		50.67
2	11	0		0		0		57.5		50.67
2	12	0		0		0		57.5		46.11
2	13	0		0		0		57.5		46.11
2	14	0		0		0		56.5		47.78
2	15	0		0		0		56.5		47.78
2	16	0		0		0		56.5		44.07
2	17	0		0		0		56.5		44.07
2	18	0		0		0		53.5		43.41
2	19	0		0		0		53.5		43.41
2	20	0		0		0		53.5		40.35
2	21	0		0		0		53.5		40.35
2	22	0		0		0		44.6		43.61
2	23	0		0		0		44.6		43.61
2	24	0		0		0		44.6		40.06
2	25	3.80276e+006		0.950689		0		44.6		40.06
3	1	0		0		0		35.5		32.04
3	2	0		0		0		35.5		32.04
3	3	0		0		0		35.5		31.82
3	4	0		0		0		35.5		31.82
3	5	0		0		0		66.94		50.18
3	6	0		0		0		66.94		50.18
3	7	0		0		0		66.94		54.29
3	8	0		0		0		66.94		54.29
3	9	0		0		0		51.68		47.66
3	10	0		0		0		51.68		47.66
3	11	0		0		0		51.68		40.15
3	12	0		0		0		51.68		40.15
